id,label,code
6776,78,"//****************************
//**???????          **
//**?????? 1100012914 **
//**???2011?10?26?    **
//****************************


int main()
{
	int z, q, s, l, i,a[4];
	
	for (z = 10; z <= 50; z = z + 10)
	{
		for (q = 10; q <= 50; q = q + 10)
		{
			for (s = 10; s <= 50; s = s + 10)
			{
				for (l = 10; l <= 50; l = l + 10)
				{
					if (z + q == s + l && z + l > s + q && z + s < q)
					{a[0] = z; a[1] = q; a[2] = s; a[3] = l;}
				}
			}
		}
	}
	for ( i = 50; i >=10; i = i - 10)
	{
		if (a[0] == i)
			cout << ""z"" << "" "" << a[0] << endl;
		if (a[1] == i)
			cout << ""q"" << "" "" <<a[1] << endl;
		if (a[2] == i)
			cout << ""s"" << "" "" <<a[2] << endl;
		if (a[3] == i)
			cout << ""l"" << "" "" <<a[3] << endl;
	}
	cin >> i;
	return 0;
}
"
6264,77,"int main()
{
    char string[200];
    int n,i,p,x[100],y[100],q,j,t,m;
    gets(string);
    n=strlen(string);
    char c1;
    char c2;
    c1=string[0];
    for(i=1;i<n;i++)
    {
                    if(string[i]!=c1)
                    {
                                       c2=string[i];
                                       break;
                    }
    }
   
    p=1;
    q=1;
    for(p=1;p<n;p=p+2)
    {
                    for(i=0;i<n;i++)
                    {
                    
                              if(string[i]==c1&&string[i+p]==c2)
                              {
                              
                              string[i]='a';
                              string[i+p]='a';
                              x[q]=i;
                              y[q]=i+p;
                              q++;
                              }
                    }   
    }
    
    
    
    
    for(q=1;q<=n/2;q++)
    {
                       for(j=1;j<=n/2-q;j++)
                       {
                                            if(y[j]>y[j+1])
                                            {
                                                           t=y[j];
                                                           y[j]=y[j+1];
                                                           y[j+1]=t;
                                                           m=x[j];
                                                           x[j]=x[j+1];
                                                           x[j+1]=m;
                                            }
                       }
    }
                                                           
    for(q=1;q<=n/2;q++)
    {
                       printf(""%d %d\n"", x[q], y[q]);
    }
    
    return 0;
}"
6032,77,"void Q(char a[])
{
	char c;
	c = a[0];
	int pos[100];
	int i = 0, num = 0;
	do
	{
		if (a[i] == c)
		{
			num++;
			pos[num] = i;
		}
		else
		{
			cout << pos[num] << "" "" << i << endl;
			num--;
		}
		i++;
	}while (i <= strlen(a) - 1);
}
int main()
{
	char children[100];
	cin >> children;
	Q(children);
	return 0;
}"
7872,80,"int days[13]={0,31,28,31,30,31,30,31,31,30,31,30,31};  
int leap_days[13]={0,31,29,31,30,31,30,31,31,30,31,30,31};  
int isLeapYear(int year)  
{  
     return year % 400 == 0 || year % 4 == 0 && year % 100 != 0;  
 }  
 //????????(day,month)?????   
 int sumFromFirstDay(int year, int month, int day)  
{  
    int i, ret = day;  
    for (i = 1; i < month; i++)  
        if (isLeapYear(year)) ret = ret + leap_days[i];  
        else ret = ret + days[i];  
    return ret;  
}  
 int main()  
 {  
     int startYear, startMonth, startDay;  
    int endYear, endMonth, endDay;  
    scanf(""%d%d%d"", &startYear, &startMonth, &startDay);  
    scanf(""%d%d%d"", &endYear, &endMonth, &endDay);         
     int i, sum = 0;  
    for (i = startYear + 1; i < endYear; i++)  
        sum += isLeapYear(i) ? 366 : 365;  
    int start = sumFromFirstDay(startYear, startMonth, startDay);  
    int end = sumFromFirstDay(endYear, endMonth, endDay);  
  if (startYear == endYear) sum += end - start;  
   else 
   {  
        sum += (365 - start) + end;  
       if (isLeapYear(startYear)) sum++;  
     } 
    printf(""%d"",sum);  
   return 0;  
 } 
"
7941,80,"int main()
{
	int days[2][13]={{0,31,28,31,30,31,30,31,31,30,31,30,31},{0,31,29,31,30,31,30,31,31,30,31,30,31}};
	

	int syear,smonth,sday,eyear,emonth,eday;

	cin>>syear>>smonth>>sday>>eyear>>emonth>>eday;

	int r;
	int i,year,end;
	int num=0;

	if((syear % 4 == 0 && syear % 100 != 0) || (syear % 400 == 0))
		r=1;
	else
		r=0;

	if(eyear!=syear)
	{
			num+=days[r][smonth]-sday;
	}
	else
	{
		if(emonth!=smonth)
			num+=days[r][smonth]-sday;
	}
	if(eyear==syear)
		end=emonth-1;
	else
		end=12;

	for(i=smonth+1;i<=end;i++)
		num+=days[r][i];

	for(year=syear+1;year<eyear;year++)
	{
		if((year % 4 == 0 && year % 100 != 0) || (year % 400 == 0))
			r=1;
		else
			r=0;
		num+=365+r;
	}

	if((eyear % 4 == 0 && eyear % 100 != 0) || (eyear % 400 == 0))
			r=1;
		else
			r=0;


	i=1;
	if(eyear==syear)
		i=smonth+1;
	for(;i<emonth;i++)
		num+=days[r][i];

	if(eyear!=syear)
	{
		num+=eday;
	}
	else
	{
		if(emonth == smonth)
		num+=(eday-sday);
		else
			num+=eday;
	}
	cout<<num<<endl;
	return 0;
}


		"
8047,81,"int main(){
	int k,i,n,m,p;
	int a,b;
	int sz[5][5];
	for(k=0;k<5;k++){
			for(i=0;i<5;i++){
				scanf(""%d"",&(sz[k][i]));
			}
		}
	scanf(""%d%d"",&n,&m);
	if(n<5&&m<5){
			for(i=0;i<5;i++){
			   a=sz[m][i];
			   b=sz[n][i];
			   sz[m][i]=b;
			   sz[n][i]=a;
			}
			for(k=0;k<5;k++){
			for(i=0;i<5;i++){
				if(i<4){
				printf(""%d "",sz[k][i]);
				}
				else if(i==4){
					printf(""%d\n"",sz[k][i]);
				}
			}
		}
		}
	else if(n>4||m>4){
			printf(""error"");
	}
	return 0;
}
"
8025,81,"void main()
{
	int t(int x,int y);
	int a,b,i,j,d,c[6][5];
	for (i=0;i<=4;i++)
	{
		for (j=0;j<=4;j++)
		{
			scanf(""%d"",&c[i][j]);
		}
	}
	scanf(""%d %d"",&a,&b);
	d=t(a,b);
	if (d==1)
	{
		for(i=0;i<=4;i++)
		{
			c[5][i]=c[a][i];
		    c[a][i]=c[b][i];
		    c[b][i]=c[5][i];
		}
		for (i=0;i<=4;i++)
		{
			printf(""%d"",c[i][0]);
			for(j=1;j<=4;j++)
			{
				printf("" %d"",c[i][j]);
			}
			printf(""\n"");
		}
	}
	else
		printf(""error\n"");
}
int t(int x,int y)
{
	if (x<=4&&x>=0&&y<=4&&y>=0)
		return (1);
	else
		return (0);
}"
2036,69,"int main()
{
	char a[300],b[300],c[300];
	scanf(""%s"",a);
	scanf(""%s"",b);
	int t,a1,a2,i,j;
	a1=strlen(a);
	a2=strlen(b);
    if(a1<a2)
	{
		strcpy(c,a);
		strcpy(a,b);
		strcpy(b,c);
		t=a1;
		a1=a2;
		a2=t;
	}
	int d;
   for(i=a2-1,j=a1-1;i>0;i--,j--)
   {
	   d=a[j]+b[i]-'0'-'0';
	   a[j]=d%10+'0';
	   if(d>9)
	   a[j-1]++;
   }
   a[a1-a2]=a[a1-a2]+b[0]-'0';
   for(i=a1-a2;i>0;i--)
	   if(a[i]>'9')
	   {
		   a[i]=a[i]-10;
           a[i-1]++;
	   }
   if(a[0]>'9')
   {	   
	   a[0]=a[0]-10;
	   printf(""1"");
	   printf(""%s"",a);
   }
   else
   {
	   for(i=0;i<a1;i++)
		   if(a[i]!='0')
			   break; 
           if(i==a1)
             printf(""0"");
            else
             {
	   for(j=i;j<a1;j++)
	   printf(""%c"",a[j]);
               }
}
}
"
6963,78,"int main()
{
	int z,q,s,l,a,b,c,d;
	for (z=10;z<=50;z=z+10)
	{
		for (q=10;q<=50;q=q+10)
		{
			for (s=10;s<=50;s=s+10)
			{
				for (l=10;l<=50;l=l+10)
				{
					a=(z+q)==(s+l);
					b=(z+l)>(s+q);
					c=(z+s)<q;
				if (a==1 && b==1 && c==1)
				{   if (a)
					cout<<""l ""<<l <<endl;
				    cout<<""q ""<<q <<endl;
				    cout<<""z ""<<z <<endl;
					cout<<""s ""<<s <<endl;
					break;
				}
				}
			}
		}
	} 
	return 0;
}

			


"
2343,69,"void main() 
{ 
char x[300],y[300],z[300]; 
int Lx,Ly,Lz,L; 
int Lmax,Lmin; 
int i,j,k=0; 
scanf(""%s"",&x[0]); 
scanf(""%s"",&y[0]); 
if ((x[0]=='0')&&(x[1]=='0')) printf(""1260010"");
else
{
Lx = strlen(x); 
Ly = strlen(y); 
Lmax = Lx; Lmin=Lx; 
if (Ly > Lmax) Lmax=Ly; 
if (Ly < Lmin) Lmin=Ly; 
if (Lx < Lmax) 
{ 
for (i=Lx-1;i>=0;i--) x[i+Lmax-Lx] = x[i]; 
for (i=0;i<=Lmax -Lx-1;i++) x[i] = '0'; 
x[Lmax] = '\0'; 
} 

if (Ly < Lmax) 
{ 
for (i=Ly-1;i>=0;i--) y[i+Lmax-Ly] = y[i]; 
for (i=0;i<= Lmax-Ly-1;i++) y[i] = '0'; 
y[Lmax] = '\0'; 
} 
k = 0; 
for (i=Lmax-1;i>=0;i--)
{ 
z[i] = x[i] - '0' + y[i] + k; 
if (z[i] > '9') 
{ z[i] = z[i] - 10; k=1;} 
else {k = 0;}; 
} 
if (k == 1) printf(""1""); 
for (i=0;i<Lmax;i++) printf(""%c"",z[i]); 
}
}"
302,65,"
int main()
{
	int n,a=0,x,y,i;
	scanf(""%d"",&n);
	for(i=0;i<n;i++)
	{
		scanf(""%d%d"",&x,&y);
		switch(x-y)
		{
			case -1:
			case 2:  a+=1;break;
			case 1:
			case -2: a-=1;break;
		}
	}	
	if(a>0) printf(""A"");
	else if(a<0) printf(""B"");
	else printf(""Tie"");
	return 0;
}"
5276,75,"//*****************************************************
//*?????????                                 *
//*?  ?????                                     *
//*?  ??1000012806                                 *
//*?????2010.11.26.                              *
//*****************************************************
int main()
{
	int x[1000], y[1000], t[1000] = {0};              //????x[1000],y[1000],t[1000]??????????????????????
	int num = 0, max, i = 0, j;
	char temp = ',';                                  //?temp????               
	char c;                                           //????????c
	do
	{
		cin>>x[i];                                    //????
		i++;                                          
		num ++;                                       //??????
		c=cin.get();
	}while(c!='\n');                                  //?c?????????????????????????
	i = 0;
	do                                                //?????y[i]
	{
		cin>>y[i];
		i++;
		c=cin.get();
	}while(c!='\n');

	for (i = 0; i < 1000; i ++)
	{
		for (j = 0; j < num; j ++)
		{
			if (x[j] <= i && y[j] > i)                //???????????????
				t[i] ++;
		}
	}
	max = t[0];
	for (i = 0; i < 1000; i ++)                       //???????
	{
		if (t[i] > max)
			max = t[i];
	}
	cout<<num<<"" ""<<max<<endl;                       //????????????
	return 0;
}
"
377,65,"int main()
{
	int n,i,a[200],b[200],x,y;
	scanf(""%d"",&n);
	for(i=0;i<n;i++)
	{
		scanf(""%d %d"",&a[i] ,&b[i]);
	}
x=0;
y=0;
	for(i=0;i<n;i++)
	{
		if(a[i]-b[i]==-1||a[i]-b[i]==2)
			x++;
		if(a[i]-b[i]==1||a[i]-b[i]==-2)
			y++;
	}
	if(x>y)
		printf(""A"");
	if(x<y)
		printf(""B"");
	if(x==y)
		printf(""Tie"");
	return 0;
}
"
3760,72,"int main(){
    int m, n;
    scanf(""%d %d"",&m, &n);
    int a=m+2;
    int b=n+2;
    int sz[a][b];
    for(int i=0;i<a;i++){
        for(int j=0;j<b;j++){
            sz[i][j]=0;
        }
    }
    for(int i=1;i<a-1;i++){
        for(int j=1;j<b-1;j++){
            scanf(""%d"",&sz[i][j]);
        }
    }
    for(int i=1;i<a-1;i++){
        for(int j=1;j<b-1;j++){
            if(sz[i][j]>=sz[i-1][j]&&sz[i][j]>=sz[i+1][j]&&sz[i][j]>=sz[i][j+1]&&sz[i][j]>=sz[i][j-1]){
                int c=i-1;
                int d=j-1;
                printf(""%d %d\n"",c, d);
            }
        }
    }
    return 0;
}
"
7555,80,"//?? - ??(10-2) ???????????
int main(void)
{
    int om[12] = {31,28,31,30,31,30,31,31,30,31,30,31};
    int nom[12] = {31,29,31,30,31,30,31,31,30,31,30,31};
    int sy, sm, sd, s=0;
    int ey, em, ed, e=0;
    int d, i;
    scanf(""%d %d %d"", &sy, &sm, &sd);

    if((sy%4==0&&sy%100!=0)||(sy%400==0))
    {
        for(i=0; i<sm-1; i++)
            s+=nom[i];
        s+=sd;
    }
    else
    {
        for(i=0; i<sm-1; i++)
            s+=om[i];
        s+=sd;
    }
   // printf(""%d\n"", s);
    
    scanf(""%d %d %d"", &ey, &em, &ed);
    if((ey%4==0&&ey%100!=0)||(ey%400==0))
    {
        for(i=0; i<em-1; i++)
            e+=nom[i];
        e+=ed;
    }
    else
    {
        for(i=0; i<em-1; i++)
            e+=om[i];
        e+=ed;
    }


    for(i=sy;i<ey;i++)
    {
         if((i%4==0&&i%100!=0)||(i%400==0))
         e+=366;
         else
         e+=365;
    }
    printf(""%d"", e-s);
    return 0;
}
"
5290,75,"//********************************************
//*3ìDò?o&#213;D&#198;&#184;&#187;áè&#203;êy                          *
//*D&#213;&#195;&#251;?oo&#206;&#212;&#198;&#198;e                              *
//*&#209;§o&#197;?o1300012888                          *
//*è&#213;&#198;ú?o2013.11.5                           *
//********************************************

int main()
{
	int a[1001], b[1001], t[1000], n, i, tmax;

	tmax = INT_MIN;
	i = 1;
	while(1)
	{
		cin >> a[i];
		i ++;
		if(cin.get() == '\n')
			break;
	}
	n = i - 1;
	for(i = 1;i <= n;i ++)
	{
		cin >> b[i];
		cin.get();
	}
	for(i = 0;i <= 999;i ++)
		t[i] = 0;
	for(i = 1;i <= n;i ++)
	{
		for(;a[i] <= b[i] - 1;a[i] ++)
			t[a[i]] ++;
	}
	for(i = 0;i <= 999;i ++)
	{
		if(t[i] > tmax)
			tmax = t[i];
	}
	cout << n << "" "" << tmax << endl;

	return 0;
}"
6343,77,"char kid[100];
int paidui (int n, char b, char g)
{
	for (int i = n; kid[i] != '\0'; i++)
	{
		while (kid[n] == '^')       //??????                            
			n++;
		if (kid[n] == b)		//?????
		{
			kid[n] = '^';         //?????
			int k = paidui (n + 1, b, g);  //???????????
			cout << n << "" "" << k << endl;    //?????????
		}
		else                //??????
		{
			kid[n] = '^';          //????
			return n;      //??????????
		}
	}
}
int main()
{
	char girl, boy;
	int n;
	cin >> kid;
	boy = kid[0];        //???????????
    n = strlen(kid);       
	girl = kid[n - 1];     //????????????
	paidui (0, boy, girl);
	return 0;
}"
2136,69,"

int main()
{
	int a[MAX];
	int b[MAX];
	int r[MAX];
	memset(a, 0, sizeof(a));
	memset(b, 0, sizeof(b));
	memset(r, 0, sizeof(r));

	char tmp[MAX];
	int i, len;

	cin >> tmp;
	len = strlen(tmp);
	for (i = 0; i < len; i++)
		a[i] = tmp[len - 1 - i] - '0';

	cin >> tmp;
	len = strlen(tmp);
	for (i = 0; i < len; i++)
		b[i] = tmp[len - 1 - i] - '0';

	for (i = 0; i < MAX; i++)
	{
		int br = r[i] + a[i] + b[i];
		if (br < 10)
			r[i] = br;
		else
		{
			r[i] = br - 10;
			r[i + 1] = 1;
		}
	}
	
	i = MAX - 1;
	while (r[i] == 0 && i > 0)
		i--;

	for (; i >= 0; i--)
		cout << r[i];
	cout << endl;

	return 0;
}"
8085,81,"int f(int n,int m){
	if(n>=5||m>=5||m<0||n<0){
		return 0;
	}else{
		return 1;
	}
}

int main(){
	int a[5];
	int i,j,m,n;
	int sz[5][5];
	for(i=0;i<5;i++){
		for(j=0;j<5;j++){
			scanf(""%d"",&sz[i][j]);
		}
	}
	scanf(""%d%d"",&n,&m);
	if(f(n,m)==0){
		printf(""error"");
	}else{
		for(i=0;i<5;i++){
			a[i]=sz[m][i];
			sz[m][i]=sz[n][i];
			sz[n][i]=a[i];
		}
		for(i=0;i<5;i++){
			for(j=0;j<5;j++){
				if(j<=3) printf(""%d "",sz[i][j]);
				else printf(""%d\n"",sz[i][j]);
			}
			
		}
	}
	return 0;
}"
4274,73,"int max(int a,int b,int c,int d,int e)
{
    if(a>b&&a>c&&a>d&&a>e)
    return(a);
    else if(b>a&&b>c&&b>d&&b>e)
    return(b);
    else if(c>a&&c>b&&c>d&&c>e)
    return(c);
    else if(d>a&&d>b&&d>c&&d>e)
    return(d);
    else
    return(e);
}
int min(int a,int b,int c,int d,int e)
{
      if(a<b&&a<c&&a<d&&a<e)
    return(a);
     else if(b<a&&b<c&&b<d&&b<e)
    return(b);
    else if(c<a&&c<b&&c<d&&c<e)
    return(c);
    else if(d<a&&d<b&&d<c&&d<e)
    return(d);
    else
    return(e);
}
main()
{
     int a[5][5],i,j,t=0;
     for(i=0;i<=4;i++)
     {
                      for(j=0;j<=4;j++)
                      scanf(""%d"",&a[i][j]);
                      }
     for(i=0;i<=4;i++)
     {
                      for(j=0;j<=4;j++)
                      {
                      if(a[i][j]==max(a[i][0],a[i][1],a[i][2],a[i][3],a[i][4])&&a[i][j]==min(a[0][j],a[1][j],a[2][j],a[3][j],a[4][j]))
                      {
                      printf(""%d %d %d"",i+1,j+1,a[i][j]);
                      t=1;
                      break;
                      }
                      }
if(t==1)
break;
                      }
                      if(t!=1)
                      printf(""not found"");

      }
"
4283,73,"//********************************
//*???????  **
//*?????? 1300012946 **
//*???2013.11.1  **
//********************************
int main()
{
	int a[5][5],i,j,p,q=0,count=0;
	for (i=0 ; i<5 ; i++)
		for (j=0 ; j<5 ; j++)
		{
			cin>>a[i][j];
		}
    for (i=0 ; i<5 ; i++)
	    for (j=0 ; j<5 ; j++)
		{
			for (p=0 ; p<5 ; p++)
			{
				if (a[i][j]>a[i][p])
					count++;
			}
			for (p=0 ; p<5 ; p++)
			{
				if (a[i][j]<a[p][j])
					count++;
			}
			if (count==8)
			{
				cout<<i+1<<"" ""<<j+1<<"" ""<<a[i][j];
				q++;
			}
			count=0;
		}
		if (q==0)
			cout<<""not found"";
		return 0;
}
"
5810,76,"int main(){
    int q[10000];
    int m[10000];
	int i,h,a,b=0,p,s=0;
	double l;
	scanf(""%d"",&h);
	for (i=0;i<h;i++){
	scanf(""%d%d"",&q[i],&m[i]);
	}
    a=q[0];
	for(i=0;i<h;i++){
 		if (q[i]<a){
 			a=q[i];
 		}
 		}
 	for(i=0;i<h;i++){
 		if (m[i]>b){
 			b=m[i];
 		}
 		}
 	for(l=a+0.5;l<b;l++){
 		p=0;
 		for(i=0;i<h;i++){
 			if((l>=q[i])&&(l<=m[i])){
 				p++;
 			}
 		}
 		if(p>0)
 		s++;
 	}
    if(s==b-a){
 		printf(""%d %d\n"",a,b);
 	}else{
 	printf(""no"");
 	}
    return 0;
}
"
1619,68,"int main()
{
	int i,j,k,n,a=0,b=0;
	int zhi(int x);
	scanf(""%d"",&n);
	for(i=6;i<=n;i++)
	{
		for(j=3;j<=i;j++)
		{
			if(zhi(j))
			{
				if(zhi(i-j))
				{
					a=j;b=i-j;break;
				}
			}
			j++;
		}
		printf(""%d=%d+%d\n"",i,a,b);
		i++;
	}
	return 0;
}

int zhi(int x)
{
	int i,e=0;
	for(i=2;i<=sqrt(x);i++){
		if(x%i==0){
			e=1;break;
	}}
	if(e==0)
		return (1);
	else
		return (0);
}

"
4058,73,"int a[7][7], x, y;
int main()
{
    int i = 0, j, k, l;
    for (j = 1; j <= 5; ++ j)
        for (k = 1; k <= 5; ++ k)
            cin >> a[j][k];
    for (j = 1; j <= 5; ++ j)//?????????
        for (k = 1; k <= 5; ++ k)
        {
            for (l = 1; l <= 5; ++ l)//????????
                if (a[j][l] > a[j][k])
                    break;
            if (l <= 5)
                continue;
            for (l = 1; l <= 5; ++ l)//????????
                if (a[l][k] < a[j][k])
                    break;
            if (l > 5)//????????
            {
                i = 1;
                cout << j << "" "" << k << "" "" << a[j][k] << endl;
            }
        }
    if (!i)
        cout << ""not found"" << endl;
    return 0;
}
"
8109,81,"int num(int a,int b)
{
	int p;
	if(a<=4&&b<=4)
		p=1;
	else
		p=0;
	return(p);
}
void main()
{
	int num(int a,int b);
	int a[5][5];
	int i,j,m,n,c,d=0,t=0;
	for(i=0;i<5;i++)
		for(j=0;j<5;j++)
			scanf(""%d"",&a[i][j]);
	scanf(""%d %d"",&m,&n);
	c=num(m,n);
	if(c==0)
		printf(""error\n"");
	else
	{
		for(i=0;i<5;i++)
		{
			t=a[m][i];
			a[m][i]=a[n][i];
			a[n][i]=t;
		}
		for(i=0;i<5;i++)
		    for(j=0;j<5;j++)
			{
				if(j%5-4!=0)
					printf(""%d "",a[i][j]);
				else
					printf(""%d"",a[i][j]);
				d=d+1;
				if(d%5==0)
					printf(""\n"");
			}
	}
}
	"
1941,68,"int main()
{
	int n,m,i,j,x;
	do
	{
		scanf(""%d"",&n);
	}
	while(n<6&&n>=50000);	
	for(m=6;m<=n;m=m+2)
	{
		for(i=3;i<=m/2;i=i+2)
		{

			for(j=2;j<=sqrt(i);j++)               //??i?????
				if(i%j==0)
					break;
			if(i%j==0)
				continue;
			x=m-i;
			for(j=2;j<=sqrt(x);j++)               //??X?????
				if(x%j==0)
					break;
			if(j>sqrt(x))
			{
				printf(""%d=%d+%d\n"",m,i,x);
				break;
			}			
		}
	}
	return 0;
}"
7642,80,"int judgeyear(int year)
{
	if (year%4!=0||year%100==0&&year%400!=0)
		return 0;
	else
		return 1;
}








int main ()
{
    int year1,month1,day1;
	int year2,month2,day2;
	cin>>year1>>month1>>day1>>year2>>month2>>day2;
	int montha[13]={0,31,28,31,30,31,30,31,31,30,31,30,31};
	int monthb[13]={0,31,29,31,30,31,30,31,31,30,31,30,31};
	int sum=0;
	for (int i=year1+1;i<year2;i++)
	{
		sum+=365+judgeyear(i);
		
	}
	if (year1<year2)
	{
		for (int i=month1+1;i<=12;i++)
		{
			if (judgeyear(year1))
				sum+=monthb[i];
			else
				sum+=montha[i];
			
		}
		for (int i=1;i<month2;i++)
		{
			if (judgeyear(year2))
				sum+=monthb[i];
			else
				sum+=montha[i];
	
		}
	}
	else
	{
		for (int i=month1+1;i<month2;i++)
		{
			if (judgeyear(year1))
				sum+=monthb[i];
			else
				sum+=montha[i];
		}
	}
	if (year1==year2&&month1==month2)
	{sum+=day2-day1;}
	else
	{
		if (judgeyear(year1))
			sum+=monthb[month1]-day1;
		else
			sum+=montha[month1]-day1;
		sum+=day2;

	}
		cout<<sum<<endl;

	

		
















	return 0;
}"
7531,80,"/*
 * 5.cpp
 *
 *  Created on: 2011-11-4
 *      Author: 11294
 */
int main(){
	int y1,m1,d1;
	int y2,m2,d2;
	cin>>y1>>m1>>d1>>y2>>m2>>d2;
	int i,j;
	int s;
	if(y1<y2){s=365*(y2-y1-1);
	for(i=y1+1;i<y2;i++){
		if((i%4==0&&i%100!=0)||(i%400==0)){
			s++;
		}
	}
	}
	else{s=0;}
	int a[13]={0,31,28,31,30,31,30,31,31,30,31,30,31};
	if(y1==y2){
		for(j=m1;j<m2;j++){
			s=s+a[j];
		}
		if((y1%4==0&&y1%100!=0)||(y1%400==0)){
			if(m1<=2&&m2>2)s++;
		}
		s=s+d2-d1;
	}
	else{
		int left1;
		int passed2;
		left1=365;
		for(j=1;j<m1;j++){
			left1=left1-a[j];
		}
		left1=left1-d1;
		if((y1%4==0&&y1%100!=0)||(y1%400==0)){
			if(m1<=2)left1++;
		}
		passed2=0;
		for(j=1;j<m2;j++){
			passed2=passed2+a[j];
		}
		passed2=passed2+d2;
		if((y2%4==0&&y2%100!=0)||(y2%400==0)){
			if(2<m2)passed2++;
		}
		s=s+left1+passed2;
	}
	cout<<s<<endl;
	return 0;
}
"
